SK_ID_CURR,TARGET
157920,0.04665528423846267
157923,0.04632620925917513
157926,0.006252413199279693
157927,0.03539661835004116
157948,0.0023790315321466477
157949,0.008714724736742138
157952,0.0036032369419528795
157955,0.3208369139757141
157958,0.08137511641125543
157960,0.02183345788212416
157966,0.024434495775461296
157970,0.009026029154761367
157979,0.013709662573512624
157980,0.039512596223927915
157985,0.002206086557978809
157997,0.04312648044884256
157998,0.14087298359568973
158002,0.00941582275553445
158004,0.0346240599563163
158005,0.07569099804913487
158007,0.016922990169968868
158008,0.010562629513794412
158015,0.00720080444484331
158033,0.05559120472517242
158036,0.022649502934394054
158041,0.05518401551533715
158044,0.0030468127852994213
158049,0.20762806796790967
158061,0.011042077336701763
158078,0.011612596556291615
158099,0.0036004013740802117
158100,0.019863930405032364
158102,0.06699589660280011
158107,0.033119213326966816
158114,0.032554130992058145
158127,0.02366135834361205
158128,0.020106306859115762
158142,0.031988537421070315
158145,0.11742045911601674
158146,0.03425139085179246
158167,0.000966814674810423
158176,0.021239326087177546
158184,0.006472926947210221
158197,0.01865116587952354
158201,0.024392317369499983
158202,0.17003291331018425
158205,0.0218401866984628
158208,0.3778711601437713
158211,0.04019673273139571
158215,0.021562254478413447
158218,0.04495087618650713
158221,0.5918782843146561
158223,0.07207520043885016
158230,0.0011095894219761118
158234,0.006717585288355685
158235,0.01884013801826752
158245,0.01024885300884609
158254,0.03899162848451211
158267,0.03666917091416747
158277,0.0022497769391779847
158283,0.06123679646229124
158289,0.14799385723426095
158290,0.025239530219547876
158298,0.011044763943818148
158307,0.011613355623288874
158332,0.028468843645994935
158336,0.006821509656777048
158342,0.011554220759865837
158344,0.025286102602627203
158347,0.06008457048389589
158352,0.0030518179421564233
158354,0.07123236447701205
158355,0.015238855496175041
158357,0.003745417907488525
158365,0.010813780261102302
158366,0.0002594992108317974
158367,0.01697993312855913
158368,0.11549022038233692
158384,0.05172776117147386
158388,0.0021628670915470162
158395,0.03345427713392557
158413,0.03204532764749879
158425,0.011988789262434449
158426,0.03233631080955065
158432,0.004489237008892764
158444,0.03456817339603276
158453,0.0033997860214552873
158454,0.10571222621825024
158459,0.005351290531049332
158462,0.019956707938944752
158468,0.09033378566467655
158469,0.01994396941755713
158470,0.007976379041045244
158483,0.08999379307862512
158485,0.0070361160965982505
158490,0.15630688247229188
158494,0.00582867444163867
158500,0.006189772245394109
158503,0.0079784714495891
158504,0.004233987037205034
158519,0.023878770468469646
158523,0.008423178366299492
158527,0.013178153099513111
158533,0.0014974551369521753
158535,0.0019349603279270279
158539,0.0021458453256755373
158544,0.08948751501870879
158547,0.0057286137113160655
158551,0.02250803543406179
158552,0.00028688560451246923
158560,0.009377683167592053
158616,0.11319518284234191
158638,0.003153750200286952
158642,0.002642123624944615
158651,0.002030671683142678
158653,0.009060958266047263
158677,0.0026448540003709423
158683,0.012251987595817242
158687,0.00809615557085088
158693,0.010264828015443365
158700,0.014895160926439851
158703,0.019680956657935126
158705,0.15787452665405505
158706,0.029220835857562532
158708,0.0038047229060290573
158712,0.015415465821368195
158714,0.04724348669907359
158715,0.0064999738070715355
158752,0.011239739840462181
158753,0.00419454937907569
158763,0.0017972837938536124
158764,0.014024435214844748
158767,0.015427111691391696
158770,0.002299674395952489
158781,0.010086773269207533
158789,0.05763423811027553
158790,0.0023190107687932806
158791,0.27790358481182126
158795,0.13289287948287057
158796,0.01503606259630975
158800,0.006577408443924617
158806,0.01210258315198201
158807,0.23711012140300636
158815,0.16021859157202611
158824,0.04103842148408805
158828,0.12065830484255399
158831,0.060531063694937014
158840,0.004760285218779691
158841,0.0043266144829476865
158847,0.03400124099823654
158856,0.03227455179988637
158858,0.029243194485478616
158884,0.038903369353451414
158885,0.0032386323959968585
158891,0.008020864365061418
158898,0.015258227412745195
158911,0.007433787075144683
158913,0.005230688228974759
158918,0.008520595565213578
158926,0.012214676086783017
158929,0.10221926828935522
158939,0.019600944410181422
158940,0.01706656796009507
158952,0.09921022840112027
158963,0.0037724609364227584
158973,0.004250246972592939
158977,0.1555812769696942
158988,0.06175882597001924
159013,0.06409883537915431
159016,0.012928256743152875
159018,0.003068994546635127
159024,0.33161142210460776
159034,0.019291363666966772
159035,0.12544719617438782
159039,0.04662772753285378
159049,0.03422145535298268
159056,0.0513420620837721
159068,0.014823267058478336
159078,0.1889764465676811
159099,0.008393254395746796
159103,0.03760729062898415
159106,0.11665627889070201
159113,0.006217817817511854
159117,0.020010438332308096
159124,0.32005967138994423
159132,0.0032917173540548002
159139,0.005905126259936029
159142,0.02935367256682558
159145,0.029923324738591255
159147,0.00947750411045722
159174,0.005984561326189986
159201,0.01839446121734238
159203,0.01955992413675972
159212,0.20924795403334667
159214,0.02841312675285325
159221,0.004973697373785038
159240,0.015697057654231152
159241,0.023462237739461513
159242,0.0048584235563953766
159244,0.06722687450038987
159250,0.03353331855856937
159275,0.017626886285969992
159284,0.07376221376010572
159293,0.0872590598841189
159295,0.012065728945935099
159301,0.00393598432461143
159310,0.019918693540419696
159314,0.016355028563820075
159318,0.0022635404110045586
159333,0.03577180559847573
159334,0.016005564708813976
159335,0.11964761017038478
159337,0.07548502834322182
159338,0.024944734033138433
159340,0.04154860361883024
159361,0.003335339782922017
159384,0.025503984736188024
159402,0.02374197183723556
159421,0.0022960110632089764
159424,0.04530833442842894
159425,0.003048745103577525
159426,0.03513554787221844
159439,0.14299146727108683
159445,0.018435844817357033
159449,0.004875880099724081
159460,0.15519662058909905
159475,0.03323598506697462
159481,0.015805973354893588
159483,0.03624168067059447
159494,0.016977678680141495
159504,0.005401080838265801
159512,0.0642412736099545
159522,0.14033441187215306
159524,0.010567642591172502
159526,0.002469028974541021
159528,0.01572645318555278
159547,0.22624540642389024
159555,0.001637487535753707
159562,0.006713648051628364
159563,0.004470772294827527
159565,0.10715189735882481
159569,0.03372452975705857
159578,0.006925924715769109
159579,0.08965188495091135
159581,0.0013180627515875796
159594,0.038051053514440256
159598,0.0029689102637741045
159604,0.002160509024765459
159605,0.008727087175019453
159620,0.04546756610882423
159631,0.0296906346158936
159633,0.002981452795027225
159659,0.030563241495097735
159661,0.015279032189899382
159667,0.005650335834175307
159669,0.006366052889001575
159682,0.015903663544708287
159683,0.007610796660249063
159693,0.02495024489860958
159698,0.010569802744028186
159702,0.025296075601375798
159703,0.007307691405462545
159707,0.0051815083735434935
159716,0.008297685202396866
159732,0.005523278577402015
159734,0.018775587877636307
159740,0.0225966672115405
159748,0.06709577649799163
159751,0.04193258541681726
159756,0.034800148210758386
159758,0.36662082315379285
159767,0.014798585721510202
159769,0.1089870213613993
159775,0.010253636359472924
159802,0.008182759382174862
159804,0.04214192318884554
159817,0.007885441756466514
159818,0.001181476066025677
159824,0.007265341107789765
159837,0.00424161228540415
159840,0.016850926323032363
159842,0.17186401448235977
159851,0.003586883558583523
159865,0.28800091233148994
159866,0.033466810450763815
159872,0.038000720427553925
159874,0.023208803919996038
159879,0.00850071495745404
159883,0.022793315182801328
159884,0.019195332131265837
159898,0.13327732018120864
159903,0.019813477163298246
159906,0.021353163491383206
159914,0.06573587053974285
159915,0.1869619252262945
159917,0.0073531739342308135
159929,0.07894508712336724
159949,0.28645868137985825
159951,0.017130937293395987
159953,0.00936908543008061
159957,0.02955965799184905
159968,0.014686895289530669
159972,0.006795485974156284
159973,0.15297291232439325
159993,0.04310847032131994
160008,0.1660206826941267
160011,0.010844312240285352
160013,0.007337564836136763
160015,0.013248633548166248
160017,0.002064654979411952
160023,0.03664864942442694
160028,0.15352952294857297
160035,0.02112235491986584
160074,0.07452784886468143
160076,0.019680813502924197
160077,0.00952484180122413
160080,0.031395494943169254
160084,0.04291113759085605
160089,0.12499697274092701
160094,0.0007905472657260905
160101,0.004083749489522825
160103,0.007028983782068321
160111,0.03329658819331346
160114,0.014904686768410337
160116,0.015372241913775557
160119,0.004653399142586523
160123,0.009078113955348225
160141,0.006069562925263348
160147,0.009595306818980982
160151,0.01186809410794356
160172,0.27639552132021405
160173,0.0021064048567413394
160177,0.02087967158997277
160178,0.018790011681693253
160180,0.004829713234923809
160181,0.012054378940006395
160188,0.0068240590930234175
160189,0.00492347100530029
160193,0.01705814867985735
160205,0.0027758014232230482
160214,0.13746617852290707
160215,0.02111007867544225
160217,0.0037193352348119987
160262,0.0062992627084443795
160263,0.014454045234948702
160273,0.01621496924902069
160282,0.19711369326994457
160295,0.08311922912233721
160297,0.0516324012964502
160303,0.001836042730705857
160305,0.016428488226496955
160309,0.01135271667836614
160324,0.0072365149902398375
160338,0.11128324423163032
160366,0.015485923971236455
160375,0.005570112179538509
160381,0.00913529342365181
160398,0.007735054262903637
160400,0.018206486144553204
160406,0.05085315675373586
160410,0.0013939663380984101
160411,0.0013199564836246062
160418,0.011742571923251365
160440,0.0011271470464949656
160441,0.014543012562950416
160450,0.10482834606693692
160465,0.004702630628903018
160470,0.013344942990890066
160471,0.03111180463621371
160472,0.3243485056901849
160479,0.07577188146577309
160490,0.005465865352393814
160500,0.22052773517135835
160503,0.013553833656247188
160504,0.061519141034784466
160515,0.10095148078510673
160541,0.12463090010511381
160545,0.020129014038395888
160562,0.011774398531409089
160589,0.009398625093037386
160594,0.011358231765217842
160595,0.001352726426567916
160598,0.0716003541111318
160601,0.002141279711805887
160605,0.10399426142760468
160606,0.007682658064552282
160607,0.006267488770019278
160608,0.03339573709558935
160610,0.0038066303773702757
160614,0.08393453239847569
160615,0.004769044337531928
160626,0.0027537692718482398
160634,0.003302875128241527
160656,0.010623553583158394
160660,0.009780025907262038
160666,0.02494757903475612
160672,0.012225910870500192
160673,0.004180769333810596
160674,0.0056131680400501385
160681,0.01675762578779702
160683,0.052823548579226345
160694,0.0035060448579291767
160710,0.04096290365138987
160715,0.06031072076317357
160719,0.06249615960559595
160732,0.010061458628580544
160734,0.0001801543572710416
160737,0.08140537999938989
160742,0.058193163698910394
160747,0.0055321875580481095
160749,0.1413696592105093
160753,0.018474767869130534
160756,0.038711194260343765
160757,0.054422073351650654
160763,0.002194393869072497
160782,0.00907981931498858
160789,0.01628173829920621
160804,0.011704680647243757
160805,0.13824095889660354
160813,0.007233274662424439
160815,0.003129591458599045
160819,0.010036701233224121
160820,0.02572214221593524
160822,0.00575864702269096
160823,0.07161679268744209
160837,0.014014873903773685
160841,0.0045375844525766
160847,0.05630880209058095
160861,0.014609510162136304
160886,0.010154179661015662
160891,0.055509900805112374
160897,0.03167149854586671
160914,0.0314519990470757
160915,0.11660102096366981
160929,0.09932558995932331
160930,0.0016919755034708682
160931,0.0028751938696866654
160935,0.06418194697932716
160939,0.028627899582651682
160953,0.006845830245767121
160954,0.024784278794197544
160962,0.007664372317633811
160966,0.0012120845235982407
160982,0.020302917860470573
160983,0.003988829394267602
160991,0.0014907266473009988
160998,0.014037096349898878
161009,0.07450427038569936
161014,0.00905068653277199
161017,0.01961128036413939
161021,0.040568945268656
161023,0.009957547199209011
161027,0.007700193997856199
161028,0.02535415567510263
161030,0.1593928467861747
161031,0.007368908363189213
161033,0.017636882095553398
161050,0.06254932568656062
161053,0.03156918827565652
161054,0.019951870107017766
161055,0.005861136832337206
161059,0.03163182199348268
161061,0.03626986980753976
161065,0.03977033407061843
161069,0.015130771762369405
161072,0.016371143968751896
161073,0.03501598487224516
161080,0.0345841872490669
161083,0.007587216469912259
161104,0.012420477569757876
161111,0.10321329752395467
161139,0.1189719353666562
161149,0.00618349301655358
161158,0.015124667374787452
161171,0.06724918403844163
161175,0.01142106168201686
161201,0.0441047460618474
161202,0.06850330559893507
161205,0.015021012431293444
161228,0.006478647117717709
161233,0.007948711833402313
161234,0.019817193154595646
161237,0.01913323145341025
161238,0.02335815960665734
161250,0.07156453333217908
161251,0.009164293825528948
161253,0.007005277957239113
161254,0.006625868789279151
161283,0.014209296370329364
161291,0.0179230141399809
161297,0.00744506806277765
161300,0.03377239030545818
161314,0.09077150683684024
161315,0.025827858699764894
161336,0.023387233664431444
161341,0.10559111163676384
161343,0.020404906405968374
161351,0.029109184829807563
161352,0.03399481685924844
161353,0.025102910340693375
161361,0.041192461551842134
161366,0.021198922754613332
161368,0.20779473922906777
161378,0.012372052914995494
161379,0.12919414586190892
161380,0.010167829457445965
161398,0.051854124933322546
161408,0.0010577748819464716
161432,0.0025592037934931643
161439,0.046278303870465366
161461,0.0350676754647647
161467,0.11447833622035644
161468,0.027843899320739107
161471,0.014937646377673313
161477,0.09459562129114973
161503,0.00885231081100196
161514,0.002592532131359512
161524,0.06430853007148592
161527,0.04821765839583447
161528,0.000567340369033287
161531,0.05376677619022776
161536,0.014006645142950885
161537,0.014613697909050358
161548,0.021658695461922478
161558,0.009274569120202551
161572,0.001484767290786834
161586,0.0048441384212006226
161605,0.0072345573836656175
161606,0.04720846937299756
161607,0.013590045233733247
161618,0.051747583751884346
161640,0.02442846973751781
161658,0.03620646729349066
161660,0.004360121063367439
161661,0.05622630429874209
161662,0.2043214200914391
161677,0.06434886238734686
161681,0.06257259521789209
161682,0.003588335696000648
161683,0.0733708051179113
161685,0.009170731375012524
161686,0.004759130037255971
161687,0.0035958624958135413
161691,0.007876529709975228
161701,0.08577628710194758
161707,0.007515193202260462
161709,0.004432945241735451
161710,0.004776819700026965
161711,0.03759859757654416
161714,0.08175802014214924
161742,0.0167759379441604
161751,0.002845341169671692
161764,0.030011920446823256
161771,0.03335807432866004
161781,0.004968317024117066
161782,0.00984205660060557
161800,0.009329027072171935
161810,0.027228403396568207
161812,0.05703082826468789
161813,0.001877439957209146
161816,0.002611684523043797
161838,0.08456155804753793
161841,0.011835122456103046
161845,0.008709087476008607
161871,0.06691566674760013
161877,0.055830639619704386
161882,0.009424784381524366
161885,0.01628983538040322
161886,0.012226721199562121
161895,0.006526738169934118
161897,0.02896645052244405
161914,0.02849242189876486
161921,0.022250438322374756
161922,0.006288854049084723
161927,0.333354745852962
161946,0.0015151539939114184
161952,0.007686458756210457
161954,0.16189290108878227
161955,0.059859013681928745
161961,0.056390549795579524
161977,0.060023057473900535
161980,0.06124171057526814
161989,0.03425556368023144
161993,0.20084409879825146
162002,0.027095663525620733
162011,0.012756430172567567
162012,0.00227822858655763
162015,0.023954106132796384
162016,0.004846761155802525
162019,0.00652709125241395
162021,0.06556154415248852
162022,0.131669754085339
162023,0.048932661954122006
162025,0.01440538859501958
162028,0.003445092924178691
162029,0.005240045791272282
162030,0.005445764338205773
162031,0.06274906619130499
162033,0.048788577782428844
162037,0.004739434120981463
162044,0.08288959937451675
162071,0.013845558839156245
162093,0.060570446107273246
162094,0.004545360461280066
162100,0.0008712654820629512
162102,0.04667295522889346
162105,0.08925350797449183
162109,0.02906945271721573
162116,0.04390916290392444
162117,0.002878692932216968
162118,0.06187568576586766
162120,0.0767586935139156
162125,0.037504694294425565
162128,0.11003103367374607
162131,0.2222368582528284
162133,0.0920684431759233
162135,0.03834247829287771
162156,0.00843930626466988
162157,0.01851657366595639
162165,0.04469420558438232
162166,0.005331628107630116
162170,0.03847471831517105
162201,0.008165194084222293
162202,0.025011900042441474
162206,0.0018948648983435868
162211,0.050752225543795916
162227,0.011642124784086511
162232,0.024305327362572196
162235,0.033282562435526575
162237,0.4131365032922746
162248,0.009606101832617259
162261,0.028333306937668286
162262,0.0032728153658658004
162280,0.005514686141423488
162282,0.025394657767958847
162284,0.002514473462995065
162287,0.07850241866965164
162305,0.014607961867262069
162308,0.004389793536872664
162309,0.007824466001450515
162312,0.002099843524463124
162313,0.0009100146748788663
162316,0.0091691942786503
162324,0.028444215196249054
162325,0.06967075118927683
162333,0.004623989218518999
162334,0.046602314030539924
162337,0.08859597336589872
162340,0.025442099358339337
162344,0.03875698465991108
162347,0.03434019355825861
162350,0.005149165540737076
162351,0.09748857825681062
162365,0.0291901671072751
162368,0.017720707874278985
162379,0.06506943999942627
162383,0.011411397392984699
162392,0.028608705352320143
162393,0.007912597108366672
162397,0.012266059874845813
162398,0.09435132910723212
162406,0.054126710140554146
162410,0.054161089876484575
162418,0.0010593312805057544
162420,0.05392543066001078
162424,0.04843574477479583
162425,0.0025440434954393555
162438,0.014348725887507014
162442,0.004140653822474383
162462,0.015475016036909352
162476,0.003984725359136767
162477,0.0014300240400586578
162480,0.007513290349232314
162491,0.031486409737242746
162493,0.02171850137808757
162503,0.008265558815465377
162504,0.0033433709399975156
162513,0.024867695369660797
162516,0.26360082763455556
162517,0.02985969768678933
162522,0.024968453490431097
162523,0.12807836174194878
162542,0.035857625039487015
162584,0.06598978515753937
162586,0.0072653514507168716
162589,0.02401890626535849
162594,0.02241786679904746
162616,0.007276158490190634
162630,0.0894576591478879
162637,0.011764800728857425
162652,0.003983499331833982
162659,0.20031107749775476
162668,0.006415380101002871
162674,0.009256597251914543
162680,0.04763353663437161
162685,0.16525568956082876
162689,0.14061100714153185
162711,0.006526075055081166
162714,0.008587823312825406
162732,0.004011256521821958
162741,0.010145668174260698
162758,0.059801998180070925
162759,0.007550711974053158
162775,0.01238383795685272
162776,0.04067750662285799
162777,0.007921141767665013
162782,0.015301854612573086
162786,0.005847184266352922
162794,0.015458909014150769
162799,0.004537781096633208
162801,0.08825254439988378
162802,0.04814812036134142
162807,0.006356817287073661
162820,0.02766951847633371
162827,0.003716529266978217
162833,0.004431671246295903
162837,0.00477715202680755
162844,0.0048720436622803325
162860,0.004367689938837551
162862,0.0015837185824851894
162864,0.05665762110598253
162868,0.05841552677211246
162880,0.024473309303269297
162895,0.2369969211668631
162898,0.02318032072071166
162918,0.11235844217420723
162924,0.025756506585575326
162931,0.06305064615706432
162936,0.03746203104275528
162978,0.03771862058570614
162979,0.02214112964750104
162988,0.01632129123305659
162989,0.0178678321961221
163013,0.06337154170455
163014,0.019677571046147393
163021,0.027491397007946502
163024,0.004643263714540736
163027,0.0016409631146135665
163030,0.0021637536947176393
163031,0.0059015030267947945
163032,0.008476553256790573
163039,0.2045941294709778
163042,0.016076386142520147
163048,0.014450878530509643
163049,0.02542814909308268
163068,0.013479000587444905
163071,0.02181485661304314
163074,0.020713470161242083
163079,0.017271878730737364
163080,0.0037410387222953905
163085,0.03977851237477248
163093,0.01586525287291118
163094,0.0889777657355671
163109,0.027622868547511982
163116,0.013269146100937775
163117,0.02842980109790747
163118,0.007371980342579246
163119,0.169963260295431
163121,0.014390242593986451
163131,0.007340267532259725
163132,0.04689867826679014
163133,0.15892640661726393
163182,0.017390788884677977
163187,0.00913723092978104
163188,0.2997108121566227
163195,0.006546798236656887
163197,0.004682713084051933
163200,0.0008306600123597194
163206,0.2979941605979451
163207,0.032740998376238825
163214,0.02236011889237955
163222,0.002740503583900913
163224,0.010274278356811717
163226,0.08727246430441388
163235,0.04321710243065555
163240,0.013386026815842432
163258,0.1529728656033027
163263,0.008876412440498086
163264,0.08373068079536145
163265,0.012439926289457979
163266,0.02677519012497252
163268,0.05556198995819546
163272,0.00756361336240125
163273,0.5218645121168236
163278,0.11288653211915908
163288,0.0010563871473615372
163299,0.05496751950387924
163302,0.05747653451142223
163307,0.005033246811271312
163321,0.04172318037956382
163349,0.02478867995759311
163352,0.0691817607791677
163353,0.05107579962333775
163357,0.13934053668112498
163362,0.004626742416970914
163375,0.004436599224103945
163385,0.005779173572935246
163386,0.1640587181087384
163390,0.09711134552848134
163408,0.09251885000558842
163423,0.013166787631314408
163426,0.1595308903879815
163437,0.09641333543687591
163452,0.026183880892221203
163472,0.030192122116966397
163473,0.00337307020405933
163479,0.01191589519472128
163480,0.02001349960827499
163487,0.013845292333711633
163492,0.09894294444002358
163493,0.00618538593881815
163523,0.1872425992157721
163524,0.017531874787485264
163527,0.02201204738907258
163528,0.04156711531193176
163531,0.0009298212950365323
163538,0.012337855912611002
163556,0.012773526413635002
163563,0.5729804200012404
163566,0.0208327534577787
163570,0.0032456558583834217
163571,0.006562204627488558
163574,0.013733853837433425
163578,0.014697958575636084
163580,0.006255238760336649
163597,0.09889684982632585
163601,0.011209373013161885
163604,0.11859228759271134
163609,0.01084579786899542
163618,0.04892986617144253
163634,0.17052559606873802
163647,0.03623726242953492
163660,0.3745715578598667
163661,0.022131132073227353
163666,0.005547087223441412
163667,0.08615785027681615
163669,0.02716585830688747
163676,0.007998689723992296
163681,0.005691801533978188
163682,0.017858206556292635
163684,0.010015530522944315
163714,0.1267687149428865
163724,0.0030478326371790924
163728,0.17098620491100402
163729,0.0030324020052579755
163738,0.005908542863428421
163742,0.01500625091284099
163743,0.1777812510565704
163748,0.026705254462768946
163759,0.050413750879965455
163782,0.0049267371646734785
163793,0.005431221153715868
163800,0.016369737523915785
163801,0.07962420013955951
163802,0.017576085249651006
163814,0.0034503374198892093
163820,0.011718161198718546
163821,0.003560257851903197
163848,0.0041099345097526715
163852,0.014059515855395178
163854,0.013188812541092176
163855,0.1577162743359153
163882,0.0019149725677615023
163895,0.051289130281825565
163900,0.2713008346028682
163907,0.020521428435941954
163915,0.005331514554290763
163926,0.045924635957228184
163929,0.02041504099829914
163934,0.09806078392144034
163940,0.05597666004530173
163943,0.013903431616286818
163944,0.019384133232180342
163949,0.007614687096044838
163951,0.005450987011962982
163952,0.06979244593421839
163965,0.12732249323688352
163970,0.012246770813006728
163980,0.015811899464695342
163981,0.013391155633077672
163988,0.054247562852465736
163989,0.04833284405507471
163991,0.005258019990549916
164015,0.016012885520659922
164028,0.0066772211087176
164030,0.016632467453776136
164031,0.05204550543678693
164037,0.004994127015568297
164049,0.028434243021659103
164052,0.0087652143227904
164059,0.010828780178187574
164083,0.08231148052337921
164095,0.023671317829601406
164106,0.19372144993873047
164116,0.012586070478791992
164117,0.43318596634469286
164119,0.008982594903519697
164133,0.07117985097850628
164134,0.021337604306230575
164142,0.0029434715332735334
164143,0.00431509762659499
164147,0.016847724034662313
164148,0.04158769636458319
164150,0.13141939134127542
164152,0.009377546125955987
164156,0.03844390290981498
164157,0.020295780320827773
164158,0.018347868877959347
164166,0.07356501640030788
164191,0.0029006593193874617
164194,0.031140492796301142
164198,0.0026027013552455455
164201,0.009344549977712526
164202,0.014511767029405131
164207,0.6251330693044584
164228,0.010146331535208003
164240,0.03215058493806254
164241,0.009772103632362483
164244,0.004091060023714753
164256,0.1938961524815726
164262,0.023270159879393622
164269,0.0033932272932919736
164276,0.017101977079915072
164281,0.15730817883091486
164290,0.014641609612774352
164300,0.339662209005259
164305,0.10478456918636045
164307,0.009770858929592934
164308,0.0075632363319123735
164309,0.03358777570332004
164314,0.01694209866760479
164319,0.005679480589023463
164331,0.005538015292157182
164332,0.0036080493069243604
164343,0.015323848918493739
164349,0.055125530807361614
164363,0.014979224877344346
164373,0.02437172495853107
164410,0.1161850968563704
164417,0.013614909815569185
164436,0.01596954867264745
164438,0.001315886267097862
164441,0.0712734023731648
164445,0.02315926085141503
164451,0.010859358419038345
164452,0.0010070705479419005
164502,0.05385417323565904
164513,0.0679090297728085
164526,0.23401288298471165
164527,0.004115022072044151
164528,0.02376821762104323
164530,0.0049992853631931605
164537,0.04684393793536777
164542,0.07041204804973898
164546,0.026803972948644436
164555,0.35193959100085875
164556,0.008604484023621886
164568,0.17069789832868446
164571,0.16373137645287755
164572,0.33159067417659277
164574,0.04176065187022415
164580,0.007281985144971732
164597,0.002203978389778853
164601,0.004239454100692184
164619,0.0034710624899100106
164633,0.0010206765888525128
164642,0.02284848352849736
164652,0.0262871450860319
164676,0.006094333806368184
164682,0.013022177044584865
164685,0.034157779709087226
164691,0.19302649915582268
164696,0.005951906924235526
164708,0.01089437403207901
164711,0.06544176692349489
164712,0.08549867337835795
164717,0.012381061721611308
164721,0.015715146672838742
164740,0.017588622724069067
164746,0.003018828739881441
164755,0.011486871122689809
164761,0.028515096391878797
164764,0.002587151872140681
164766,0.45500850471477383
164776,0.637690313320743
164777,0.005723569311199364
164783,0.032213129480492105
164786,0.0022754209668670944
164799,0.09143455188827651
164808,0.03249435355430636
164812,0.029961790178871465
164815,0.03309455784772331
164816,0.00734899689532607
164817,0.10704876627678747
164818,0.04795890259872479
164819,0.2326254946550948
164821,0.017853725234470635
164822,0.008849733013358603
164825,0.009821763041558677
164834,0.015678377282304826
164841,0.0024218253030231177
164842,0.05801156357616552
164853,0.0195899410580286
164855,0.010938458494234787
164856,0.014966188108634232
164878,0.002596931603535888
164883,0.0050037115021888835
164887,0.01235921590036337
164888,0.002517708551522697
164889,0.02081850064975309
164891,0.21023719146996644
164892,0.0020842070836943147
164922,0.023288768961190445
164924,0.021313665774212773
164933,0.0468520539827243
164938,0.0018918682243231856
164939,0.05668295420746607
164949,0.005045439827999088
164950,0.005071927071286318
164957,0.16603180348232122
164961,0.023251393583002614
164963,0.0048535961126594295
164972,0.024711257314572677
164980,0.001466937247352443
164981,0.017967606007861094
165020,0.0041006280771701395
165027,0.011924148016958418
165046,0.01999391313909194
165048,0.07206765192194212
165049,0.012446153770139952
165058,0.02486300124064819
165065,0.013174283216403335
165081,0.00865604043227576
165082,0.022815703989223828
165090,0.008792942314176159
165107,0.01244287164210316
165131,0.029033547912871785
165133,0.02962418106687336
165137,0.008412839986103926
165140,0.020959265121860277
165142,0.00280457574990625
165143,0.02648001951364417
165152,0.11879384357645517
165154,0.01164389342540895
165158,0.048652132091324185
165166,0.013554869304762811
165168,0.03319252812993288
165171,0.009218050283015186
165175,0.010627380739433034
165182,0.0032733419343486773
165188,0.246552598272929
165190,0.008557987865252721
165199,0.010137643548468807
165202,0.05574967262416099
165203,0.07883442216591205
165204,0.02599464318829032
165208,0.006809767749573512
165221,0.10470221855266633
165243,0.005280087484092444
165283,0.0715979406087078
165300,0.017650735158853896
165302,0.051303940968743356
165304,0.003248518941049041
165313,0.020000179635900873
165336,0.14978640250071273
165339,0.01914399724322554
165363,0.19046961777168175
165376,0.020397949512441137
165380,0.1261726647864656
165385,0.002875799804871915
165386,0.05189751479566477
165410,0.00402941717441413
165422,0.0048110423864017975
165426,0.0030450772804693
165428,0.08005896547019255
165445,0.09225827672697236
165452,0.0643251152660114
165454,0.008324906114567135
165455,0.006004144352084753
165462,0.005493474500624475
165465,0.016695466661894347
165466,0.04983913505283903
165467,0.34123749103924583
165476,0.017412507394540623
165477,0.011490000770671421
165478,0.5158051268989052
165497,0.03828982461960862
165500,0.03395935051935295
165511,0.03399188224994394
165513,0.08536565183741787
165515,0.24529806974114213
165521,0.007485277129995985
165522,0.020343845775959553
165523,0.05156753553588453
165530,0.028952110780357074
165537,0.02504789855560011
165538,0.006974887696927707
165539,0.02635605400321836
165545,0.0075270636401005555
165550,0.0030316185811828655
165551,0.03448188489871851
165552,0.03325394848960946
165557,0.012161941307711178
165558,0.013371262253960525
165560,0.0058063153098110755
165574,0.022954775856972375
165576,0.4043065632425016
165587,0.010329990753745456
165601,0.0019225605057844476
165605,0.0018375010138339727
165606,0.004428272999859391
165607,0.0217554643102922
165624,0.03008730701398737
165632,0.0051039291061179505
165633,0.04595762092075974
165634,0.03419377502086489
165646,0.0068803399624066735
165649,0.004759179231148103
165651,0.014134302443373964
165661,0.005299622865747114
165666,0.010631429635903756
165669,0.016671831931517844
165674,0.00792055622238075
165685,0.13304905104128334
165687,0.03690542643329883
165692,0.03266476224835106
165721,0.0776464897867547
165726,0.08421453932098184
165748,0.025946702696621964
165749,0.04043478895450508
165752,0.03513167820510661
165755,0.01425661940744462
165758,0.004281620653580289
165761,0.0055631710598817215
165762,0.006483115295666029
165780,0.008123344768929373
165781,0.003847354608926946
165789,0.08138745411538609
165802,0.001343359600246807
165806,0.017307200152755674
165817,0.01569548439770596
165822,0.26012291034658036
165837,0.0033869647258119046
165840,0.14106742774088962
165846,0.0012943845204840152
165853,0.0180667286569137
165864,0.27217831397130393
165865,0.0049549771384977005
165868,0.052837806402859164
165869,0.004006964594005885
165871,0.011506964044808735
165880,0.030444801762306593
165887,0.07453256278385278
165904,0.05042368228632498
165907,0.025335011717046944
165910,0.018515716124164475
